distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud,fraud_probability,fraud_prediction
23.3422552234,2.589353172,1.4642687471,1.0,0.0,0.0,0.0,0.0,4.122756e-07,0
13.0612583959,0.1788179711,1.0266179784,1.0,0.0,0.0,0.0,0.0,2.1947727e-07,0
17.1978213768,0.0177246694,0.3986100813,1.0,0.0,0.0,1.0,0.0,1.4314237e-05,0
0.7517511473,0.4610155343,2.5092789085,0.0,0.0,0.0,1.0,0.0,1.1281458e-05,0
16.4575600465,2.335564836,0.5985364882,1.0,0.0,0.0,1.0,0.0,1.5718848e-06,0
172.3278604578,0.5323896743,3.5366392076,1.0,1.0,0.0,0.0,0.0,4.56531e-05,0
11.9089654622,15.941771493,0.5098091288,1.0,0.0,0.0,0.0,0.0,9.513588e-07,0
16.4796333155,0.062376293,0.7990133997,1.0,1.0,0.0,1.0,0.0,8.041887e-07,0
54.6277110114,1.7345301332,1.9855978855,1.0,1.0,0.0,1.0,0.0,2.819993e-06,0
4.8481493293,3.0538565646,0.7224618317,1.0,0.0,0.0,0.0,0.0,3.4395413e-07,0
19.3839439378,0.5997508671,1.042821103,1.0,0.0,0.0,1.0,0.0,5.272172e-06,0
2.167178738,2.3627387685,0.6632580632,1.0,0.0,1.0,0.0,0.0,2.4002066e-08,0
6.8558455816,4.7718718125,0.3300321045,1.0,0.0,0.0,1.0,0.0,1.2510629e-05,0
276.8505972686,1.1133597646,3.4063362356,1.0,0.0,0.0,0.0,0.0,9.026627e-05,0
1.7769407429,1.4235218374,0.987332154,0.0,1.0,0.0,1.0,0.0,2.8726658e-06,0
1.6782197545,0.8178834991,0.585571113,0.0,0.0,0.0,1.0,0.0,1.1010355e-06,0
32.6873072272,1.7128117662,0.0457748149,1.0,0.0,0.0,1.0,0.0,1.48515055e-05,0
39.5314516972,0.5976242468,0.4249716425,1.0,1.0,0.0,1.0,0.0,5.3396195e-07,0
3.2283700334,3.7287552709,0.9627791196,1.0,0.0,0.0,1.0,0.0,6.1000246e-06,0
19.1561124111,0.111617995,0.099398265,1.0,1.0,0.0,1.0,0.0,1.1951832e-06,0
23.9819882526,8.3499252023,2.5621963632,1.0,1.0,1.0,0.0,0.0,5.476185e-08,0
17.9016181559,16.9396985108,0.8615823775,1.0,1.0,0.0,1.0,0.0,4.2100423e-06,0
3.0503002017,19.5213154585,2.8312877874,1.0,1.0,0.0,0.0,0.0,8.038329e-07,0
18.8944742901,0.8704353378,0.469901297,1.0,1.0,0.0,0.0,0.0,2.0383657e-08,0
21.7583902211,2.2198985873,0.688187795,1.0,0.0,0.0,1.0,0.0,4.2172555e-06,0
3.3147246836,0.7781286271,0.204761284,1.0,1.0,0.0,0.0,0.0,2.7811654e-07,0
42.4532474344,0.2926017919,0.3425146674,1.0,0.0,0.0,0.0,0.0,1.1983214e-07,0
76.5309436567,1.3718528559,0.4646023069,1.0,0.0,0.0,1.0,0.0,2.6205558e-05,0
169.4545916607,0.0110290233,0.2185415833,1.0,0.0,0.0,0.0,0.0,0.00011653656,0
7.7576326633,0.2592825477,1.8632449436,1.0,0.0,0.0,1.0,0.0,2.9997038e-05,0
1.7956041413,0.148014057,0.4168185192,0.0,1.0,0.0,1.0,0.0,6.8369314e-07,0
4.2708089628,1.9539702983,0.3007038448,1.0,0.0,0.0,1.0,0.0,1.2956082e-06,0
8.1871689461,1.425262899,1.3873766591,1.0,1.0,0.0,1.0,0.0,1.1410241e-06,0
40.1880939383,2.1532821788,126.713701245,1.0,1.0,0.0,1.0,1.0,0.9999701,1
1.3182026355,0.0487027416,0.2159050526,0.0,1.0,0.0,0.0,0.0,1.2029465e-06,0
33.356776028,0.6155757436,1.4968841375,1.0,1.0,0.0,1.0,0.0,1.3723189e-06,0
9.3063020768,2.5104709701,32.6920008068,1.0,0.0,0.0,0.0,0.0,2.681016e-05,0
1.5393794957,0.8140397012,2.3204719674,0.0,0.0,0.0,1.0,0.0,2.8426652e-05,0
1.68428585699999,1.6929146844,1.8162802418,0.0,1.0,0.0,1.0,0.0,1.001057e-06,0
15.5720537325,0.214576543,1.0740566583,1.0,0.0,0.0,1.0,0.0,9.721466e-06,0
12.5177870749,0.3697770055,1.91661235569999,1.0,0.0,0.0,0.0,0.0,2.0822552e-06,0
0.363829306,1.0395073461,2.1463876544,0.0,0.0,1.0,0.0,0.0,5.44416e-07,0
17.1413555436,7.3693636521,1.2398615097,1.0,0.0,0.0,1.0,0.0,2.2176073e-05,0
19.3630173986,1.0010729256,3.3574794334,1.0,0.0,0.0,1.0,0.0,1.533548e-05,0
5.5918912646,0.3051680965,0.474377998,1.0,0.0,0.0,1.0,0.0,3.587814e-06,0
18.8474945968,0.2548532512,0.4378527071,1.0,1.0,0.0,1.0,0.0,4.3333208e-07,0
9.326076632,11.6038811722,1.1731799614,1.0,0.0,0.0,1.0,0.0,2.8189872e-05,0
17.1641028645,2.2213911224,0.475803014,1.0,0.0,0.0,1.0,0.0,3.7962866e-06,0
46.2215031798,3.5025070227,1.524252515,1.0,1.0,0.0,0.0,0.0,1.7417939e-07,0
13.7301227663,0.64982705,0.7028712113,1.0,0.0,0.0,0.0,0.0,2.4387745e-07,0
72.3987275796,0.3235494406,3.3401027865,1.0,0.0,0.0,0.0,0.0,9.245945e-06,0
30.0292384683,2.1969673732,0.7654326178,1.0,0.0,1.0,1.0,0.0,1.8269742e-07,0
7.3544978592,28.6488073089,2.2445173625,1.0,0.0,0.0,1.0,0.0,1.4321447e-05,0
26.9304195947,2.9283011816,1.1945217049,1.0,0.0,0.0,1.0,0.0,3.6930418e-05,0
2.1674044524,6.9523775905,4.3459110781,1.0,1.0,0.0,1.0,1.0,0.9999888,1
26.2421575234,0.4977704323,3.6600612568,1.0,0.0,0.0,1.0,0.0,8.485505e-05,0
17.3711149694,3.3223534851,1.2004029855,1.0,1.0,0.0,1.0,0.0,2.4591968e-06,0
15.8079259634,0.1429216296,0.288583283,1.0,1.0,0.0,1.0,0.0,2.4029166e-07,0
2.0859218242,0.292421356,0.4945047656,1.0,0.0,0.0,1.0,0.0,3.5352468e-06,0
33.7822863795,32.4963233136,0.6491114683,1.0,1.0,0.0,1.0,0.0,4.4138446e-06,0
7.2012961209,56.545800629,9.4209777987,1.0,0.0,0.0,1.0,1.0,0.9999931,1
4.1377032802,5.6705172071,0.8194594448,1.0,1.0,0.0,0.0,0.0,2.7940322e-07,0
9.3113905582,8.7389252252,1.823354423,1.0,0.0,0.0,1.0,0.0,6.414259e-05,0
7.2455566787,2.4955305763,0.295011551,1.0,0.0,0.0,1.0,0.0,2.5212128e-06,0
17.3966523527,0.4806663763,0.6302421543,1.0,0.0,0.0,1.0,0.0,6.7387714e-06,0
1.4830723625,4.8662874725,0.4428496213,0.0,1.0,1.0,1.0,0.0,1.6381422e-07,0
3.0338756636,1.5056287014,1.1750312154,1.0,0.0,0.0,0.0,0.0,3.9287724e-07,0
32.0986177612,0.1408964051,0.2000677194,1.0,1.0,0.0,1.0,0.0,7.3121595e-07,0
12.0541718335,0.3622834062,0.6466292774,1.0,1.0,0.0,0.0,0.0,4.5100368e-08,0
12.7083458437,5.2191455662,0.7391522783,1.0,0.0,0.0,1.0,0.0,1.5771955e-05,0
45.3262094261,0.0156820862,3.5017508922,1.0,0.0,0.0,1.0,0.0,2.9068913e-05,0
13.9609605985,0.016699368,0.4087072204,1.0,0.0,0.0,0.0,0.0,9.596309e-07,0
54.9189370079,11.2447124129,0.470145703,1.0,1.0,0.0,1.0,0.0,5.7302973e-06,0
14.9701595185,2.2346673004,1.5527754673,1.0,0.0,0.0,1.0,0.0,2.0977255e-05,0
132.1193402201,1.7345582547,0.5076876967,1.0,0.0,0.0,1.0,1.0,0.9998171,1
1.7463754215,6.871981936,3.6924578575,0.0,1.0,0.0,1.0,0.0,6.090579e-05,0
13.4519176701,5.6839878547,0.2656207433,1.0,0.0,0.0,1.0,0.0,4.5467405e-05,0
17.0851113979,0.7098971237,0.3672901053,1.0,0.0,0.0,1.0,0.0,2.8269105e-06,0
4.0819129355,0.5230476056,1.4975264297,1.0,1.0,0.0,1.0,0.0,1.1681717e-06,0
15.9008491783,0.7791873776,3.3225706774,1.0,0.0,0.0,1.0,0.0,1.6306281e-05,0
170.7668094449,0.176279239,1.6363529757,1.0,1.0,0.0,1.0,0.0,6.4296546e-05,0
7.4339849211,2.1045788659,5.8798338385,1.0,0.0,1.0,1.0,0.0,2.8877077e-05,0
49.810408431,2.3236589501,1.2525793543,1.0,0.0,0.0,1.0,0.0,8.091907e-06,0
0.4156234028,0.3546002091,0.778543556,0.0,0.0,0.0,1.0,0.0,3.5518462e-06,0
2.1176092067,0.1731826547,3.4446902606,1.0,0.0,0.0,1.0,0.0,0.000108438384,0
6.9862483759,3.3528061491,0.7148394747,1.0,0.0,0.0,0.0,0.0,4.440692e-07,0
16.5233671977,0.5110461902,1.0876335177,1.0,0.0,0.0,1.0,0.0,7.984367e-06,0
10.4403327631,8.3643219227,1.1935820891,1.0,0.0,0.0,0.0,0.0,3.7041784e-07,0
20.6574767474,7.2208018869,2.5752729543,1.0,1.0,0.0,1.0,0.0,6.244854e-06,0
41.3406950986,2.235982022,0.1814032265,1.0,0.0,0.0,1.0,0.0,8.064851e-06,0
16.8776846069,1.1270645991,0.94846241,1.0,1.0,0.0,0.0,0.0,2.8456332e-08,0
18.573861337,0.3687878917,2.4818666849,1.0,0.0,0.0,0.0,0.0,1.1930468e-06,0
16.3605886015,3.3801005696,1.6548091592,1.0,0.0,0.0,0.0,0.0,8.637589e-07,0
26.2119238453,4.8716365212,1.61098392099999,1.0,0.0,1.0,1.0,0.0,9.092694e-07,0
10.9567571629,0.5445401473,1.007903282,1.0,1.0,0.0,1.0,0.0,1.3557179e-06,0
12.7179996468,0.4729974463,0.1325605074,1.0,1.0,0.0,1.0,0.0,4.2664155e-07,0
3.7205800479,12.6310686278,4.217862175,1.0,1.0,0.0,1.0,1.0,0.99994075,1
1.690369177,4.4186198348,0.2316199423,0.0,0.0,0.0,1.0,0.0,1.27135e-06,0
61.0429271218,0.075109695,0.9155975917,1.0,1.0,0.0,1.0,0.0,2.6338128e-06,0
0.267901986,2.9567315361,1.0503319967,0.0,0.0,0.0,1.0,0.0,1.24933285e-05,0
46.5403550039,0.0199242991,1.0289284629,1.0,0.0,0.0,1.0,0.0,7.5293615e-06,0
10.6042779448,1.1438749186,2.2267651683,1.0,1.0,0.0,1.0,0.0,2.2855402e-06,0
4.939947201,10.4532796221,0.5676928427,1.0,1.0,0.0,0.0,0.0,4.764966e-08,0
60.3763845079,0.5444501543,0.5272415702,1.0,0.0,0.0,1.0,0.0,1.2694074e-05,0
97.9278874863,1.858370859,3.9476706582,1.0,1.0,0.0,1.0,0.0,0.45214576,1
12.4764486205,0.6158240529,0.2375055225,1.0,0.0,0.0,0.0,0.0,1.5502477e-06,0
5.4282974789,0.11003879,1.6743718158,1.0,1.0,0.0,1.0,0.0,1.0228133e-06,0
10.4515156975,0.7355760816,1.8050874604,1.0,1.0,0.0,1.0,0.0,1.5856689e-06,0
3.6874914144,0.073251809,0.6232247753,1.0,0.0,0.0,0.0,0.0,1.8251598e-07,0
1.968870937,0.410859604,1.4708116544,1.0,1.0,0.0,0.0,0.0,2.545864e-07,0
15.7323516956,1.125314217,0.6857940449,1.0,0.0,0.0,1.0,0.0,1.5920723e-06,0
56.9776182067,3.66172526929999,0.1893292364,1.0,1.0,0.0,0.0,0.0,1.1090569e-07,0
13.8578784862,3.968547621,0.4851223397,1.0,0.0,0.0,0.0,0.0,3.607576e-07,0
3.7678011668,8.8835956717,0.3768252054,1.0,1.0,0.0,0.0,0.0,9.144491e-08,0
9.1314691274,0.2578312807,0.8773535733,1.0,0.0,0.0,1.0,0.0,4.8998304e-06,0
0.7176370267,1.6736163404,0.2114248301,0.0,0.0,0.0,0.0,0.0,1.0759641e-06,0
15.821553662,0.0605348631,0.3120452503,1.0,1.0,1.0,0.0,0.0,2.2403599e-08,0
20.6227218375,2.2176239452,0.9729555624,1.0,1.0,0.0,0.0,0.0,6.655316e-08,0
8.1398904104,0.3543457134,0.558894135,1.0,0.0,0.0,0.0,0.0,1.6500474e-07,0
19.5483071216,7.49264175,0.6939430432,1.0,0.0,0.0,1.0,0.0,1.7987877e-05,0
67.95079704,0.3554072839,0.5197977574,1.0,1.0,0.0,1.0,0.0,4.5328406e-06,0
5.1068232506,3.2602883313,0.5848669568,1.0,1.0,0.0,0.0,0.0,1.2263563e-07,0
6.8845892734,4.6084027533,0.754338256,1.0,0.0,0.0,1.0,0.0,7.813027e-06,0
80.8544094423,0.2054402227,4.9774839158,1.0,0.0,0.0,1.0,1.0,0.9999927,1
21.0371991895,9.438023185,0.1894039363,1.0,0.0,0.0,0.0,0.0,1.4430647e-06,0
15.1457151089,0.087388467,0.9893216297,1.0,0.0,0.0,0.0,0.0,8.1200625e-07,0
22.6397794169,0.4422688455,1.366218835,1.0,0.0,1.0,1.0,0.0,1.0011391e-06,0
13.4312218415,0.093999748,1.301742756,1.0,0.0,0.0,1.0,0.0,6.054852e-06,0
8.7019465605,1.1745855596,12.0831155518,1.0,0.0,0.0,0.0,0.0,0.0001278012,0
9.3478972749,2.2703026341,2.3092670092,1.0,0.0,0.0,1.0,0.0,4.576847e-06,0
9.3082144494,0.2825061112,0.5818995509,1.0,0.0,0.0,0.0,0.0,1.291942e-07,0
32.5385695962,0.0240998224,0.3688025085,1.0,0.0,0.0,1.0,0.0,1.0484612e-05,0
1.2213828514,0.6429446736,0.1378533932,0.0,1.0,0.0,1.0,0.0,4.3697236e-07,0
5.0319826867,0.5543822644,1.1365584385,1.0,0.0,0.0,1.0,0.0,4.9171836e-06,0
5.6507192219,0.4650211518,0.8441177608,1.0,0.0,0.0,1.0,0.0,3.7297077e-06,0
21.8985873502,24.4797150327,2.2113685027,1.0,0.0,0.0,1.0,0.0,1.0994743e-05,0
2.1927908362,3.3036360423,0.1756317761,1.0,0.0,0.0,1.0,0.0,1.4065731e-06,0
1.5374170927,1.4203959734,3.8126354405,0.0,0.0,0.0,1.0,0.0,5.222412e-05,0
4.9479947962,0.5670872962,3.6999866055,1.0,0.0,0.0,1.0,0.0,3.163721e-05,0
29.6217571094,135.8006924978,1.4275456388,1.0,0.0,0.0,1.0,1.0,0.99980253,1
2.0803757153,1.4451274726,0.4257031223,1.0,0.0,0.0,1.0,0.0,1.1639593e-06,0
7.1453704692,0.3279288641,0.55759141,1.0,0.0,0.0,0.0,0.0,2.2689731e-07,0
1.4803833874,5.0883295023,0.3116569918,0.0,0.0,0.0,1.0,0.0,1.526991e-05,0
8.206758139,5.069719971,0.9532743096,1.0,1.0,0.0,1.0,0.0,1.4284128e-06,0
24.363192808,0.4494186416,0.882365743,1.0,0.0,0.0,1.0,0.0,9.474669e-06,0
8.3298875468,1.0722323043,1.3087039208,1.0,0.0,0.0,0.0,0.0,2.896514e-07,0
12.9591229054,0.1562329886,1.1153872657,1.0,0.0,0.0,0.0,0.0,2.0229106e-07,0
16.4868931291,0.1333365047,0.7131231029,1.0,0.0,0.0,0.0,0.0,1.2868352e-07,0
5.4360397465,0.1577105304,0.60764286,1.0,0.0,0.0,1.0,0.0,9.062852e-06,0
0.9465530695,0.9576016939,0.6012004795,0.0,1.0,0.0,1.0,0.0,1.604328e-06,0
15.550316665,0.2723207878,1.449646623,1.0,1.0,0.0,1.0,0.0,1.3139393e-06,0
57.1934426513,0.1365702628,0.5234681569,1.0,0.0,0.0,1.0,0.0,1.3376723e-05,0
2.5938073002,3.4448737778,0.891834096,1.0,0.0,0.0,0.0,0.0,3.6652472e-07,0
9.9605857657,0.071774394,0.8429077436,1.0,0.0,0.0,0.0,0.0,4.928865e-07,0
10.9795776173,0.2070796461,2.1453136438,1.0,0.0,0.0,1.0,0.0,2.4690251e-05,0
38.8147598981,0.01981965,1.1849357035,1.0,1.0,0.0,1.0,0.0,9.339362e-07,0
41.2843065329,0.1666750829,2.2207312357,1.0,1.0,1.0,1.0,0.0,7.596789e-07,0
2.9643332112,8.103153273,0.385131392,1.0,0.0,0.0,1.0,0.0,9.443745e-06,0
0.1196184131,0.062445426,2.5180483357,0.0,1.0,1.0,0.0,0.0,1.6457415e-06,0
2.454877852,29.3664363035,0.5649670051,1.0,0.0,0.0,0.0,0.0,9.450903e-07,0
23.667439043,0.5371203219,0.4279191631,1.0,0.0,0.0,0.0,0.0,1.4838189e-07,0
11.5416974519,1.1981202227,0.3193449147,1.0,1.0,0.0,1.0,0.0,1.9006764e-06,0
14.5432526947,0.8508267441,1.3411524028,1.0,0.0,0.0,1.0,0.0,3.844719e-06,0
2.1977726515,0.2525393219,0.2949807755,1.0,0.0,0.0,0.0,0.0,4.4501462e-07,0
8.915649361,1.4991866148,0.7028949472,1.0,1.0,0.0,1.0,0.0,1.715632e-06,0
2.992232652,5.1728654265,6.8623062929,1.0,1.0,0.0,0.0,0.0,0.00010497353,0
21.16768048,2.5714203575,0.062494581,1.0,0.0,0.0,1.0,0.0,4.132095e-06,0
15.400392937,3.2631222756,0.3812451639,1.0,0.0,0.0,0.0,0.0,2.0669464e-07,0
0.8670591689,0.6715541104,6.2904905601,0.0,0.0,0.0,1.0,1.0,0.99999607,1
26.6462468629,4.7325934371,0.103982639,1.0,0.0,0.0,1.0,0.0,1.9840086e-06,0
2.5082665561,19.200013998,0.5933678915,1.0,0.0,0.0,1.0,0.0,1.8957428e-05,0
10.4222015352,22.2837879268,18.9883825558,1.0,1.0,0.0,0.0,0.0,6.8044494e-05,0
9.9677429724,5.353762089,0.1241103256,1.0,0.0,0.0,0.0,0.0,2.1650806e-06,0
2.1723153516,0.748815222,0.4844271639,1.0,1.0,0.0,1.0,0.0,1.2283149e-06,0
2.8844334037,3.8318189297,2.0647210208,1.0,0.0,1.0,0.0,0.0,1.4926468e-07,0
38.8432432595,11.0269002748,0.8137738947,1.0,0.0,0.0,0.0,0.0,3.6258567e-07,0
10.5585708652,0.5574139447,5.3100444997,1.0,0.0,0.0,1.0,1.0,0.9999875,1
70.6491406077,5.8884445548,0.0234610179,1.0,1.0,0.0,1.0,0.0,1.1154696e-05,0
6.420032454,10.3455573835,0.2031097487,1.0,0.0,0.0,1.0,0.0,4.1706758e-06,0
3.728609601,0.3474564998,0.4075103324,1.0,0.0,0.0,1.0,0.0,4.386782e-06,0
3.953751923,0.3730633663,1.8008559079,1.0,0.0,0.0,1.0,0.0,1.2130961e-05,0
254.5033401642,0.208792711,2.7779542792,1.0,1.0,0.0,1.0,0.0,0.00023572012,0
3.7258686084,8.245729656,1.2007109975,1.0,0.0,0.0,0.0,0.0,1.6530211e-07,0
0.6253062838,1.40618040129999,3.7402009792,0.0,1.0,0.0,0.0,0.0,6.7968144e-06,0
2.2069428124,1.0427516325,0.3218716006,1.0,1.0,0.0,1.0,0.0,1.5564206e-06,0
13.7553703717,0.2278499918,0.0331375192,1.0,1.0,0.0,1.0,0.0,2.679865e-06,0
33.4723761277,5.5060280247,2.3874423575,1.0,0.0,0.0,0.0,0.0,4.3435793e-06,0
9.5077920321,7.0778147734,2.1800089091,1.0,0.0,0.0,0.0,0.0,9.73278e-07,0
40.0628530348,19.5201643179,0.3889006184,1.0,0.0,0.0,0.0,0.0,7.934171e-07,0
4.5032718459,0.1296480038,0.5142167252,1.0,0.0,0.0,0.0,0.0,3.0334948e-07,0
15.3849442168,0.3760341773,3.8203094667,1.0,0.0,0.0,0.0,0.0,2.6275657e-06,0
1.2956959795,0.055115563,1.2199938832,0.0,1.0,0.0,1.0,0.0,2.0349376e-06,0
17.8622150631,0.2697801711,0.097085999,1.0,0.0,0.0,0.0,0.0,5.03698e-07,0
6.1302684741,2.0634674464,0.172341254,1.0,0.0,0.0,0.0,0.0,9.50271e-08,0
12.1339129258,5.6293846052,2.439061212,1.0,1.0,0.0,1.0,0.0,3.5337474e-05,0
8.2475099131,0.1454272232,2.9881825777,1.0,0.0,1.0,0.0,0.0,4.7367038e-07,0
1.4077362827,0.305663598,0.0299381574,0.0,0.0,1.0,1.0,0.0,9.5143224e-07,0
9.6911938907,2.073276646,2.1700484039,1.0,1.0,0.0,0.0,0.0,1.1082534e-07,0
73.4756951642,0.4000670193,0.4776033725,1.0,1.0,0.0,1.0,0.0,4.818698e-06,0
12.9943711477,0.4022090767,1.3459439078,1.0,0.0,0.0,1.0,0.0,1.4328195e-05,0
35.7239297923,5.2118007977,1.0986342665,1.0,0.0,0.0,0.0,0.0,1.1298547e-06,0
27.6635982538,0.8043471736,0.3216747443,1.0,0.0,0.0,0.0,0.0,5.2727125e-07,0
2.3071581855,4.8419282093,11.9617860678,1.0,1.0,0.0,1.0,1.0,0.99998033,1
2.4344908692,8.6153799795,1.683600138,1.0,0.0,0.0,0.0,0.0,7.882065e-07,0
3.0332416493,0.2494583992,0.3600452928,1.0,0.0,0.0,1.0,0.0,3.705263e-06,0
0.5989248861,0.6645679029,0.088960736,0.0,0.0,0.0,1.0,0.0,7.7319655e-06,0
1.781069651,0.3866582448,2.4396889535,0.0,0.0,0.0,1.0,0.0,7.353185e-05,0
0.361111457,0.1018266765,0.4807240151,0.0,0.0,0.0,0.0,0.0,7.7131983e-07,0
3.9637897191,0.3611963253,1.0067339214,1.0,0.0,1.0,1.0,0.0,4.3252075e-07,0
5.2458003084,0.0135696469,2.3168301634,1.0,0.0,0.0,0.0,0.0,3.083322e-06,0
4.7753930702,0.1088728593,1.3897215796,1.0,0.0,0.0,1.0,0.0,4.5909146e-06,0
11.2588811199,0.0151898654,6.7221551831,1.0,1.0,0.0,0.0,0.0,2.5946341e-05,0
35.6971491334,0.2529067049,1.160716065,1.0,0.0,0.0,1.0,0.0,1.2254435e-05,0
16.1178531811,0.001557315,1.4031458922,1.0,1.0,0.0,0.0,0.0,7.1958105e-08,0
2.3514378645,0.2640087073,0.855875606,1.0,0.0,0.0,1.0,0.0,3.7496402e-06,0
1.091584937,1.7415714505,0.281404335,0.0,0.0,0.0,0.0,0.0,7.3584135e-07,0
6.233560744,0.2130674579,0.179642836,1.0,0.0,0.0,1.0,0.0,4.355015e-06,0
11.0548034811,6.856479812,1.7157238036,1.0,0.0,0.0,1.0,0.0,3.3805405e-05,0
181.7429848105,0.1249960182,0.1773365565,1.0,1.0,0.0,1.0,0.0,0.00011563495,0
4.0989270097,6.85859641,2.433025294,1.0,0.0,0.0,0.0,0.0,2.21288e-06,0
62.7864322986,3.0996479308,0.4365416602,1.0,1.0,0.0,0.0,0.0,4.685065e-08,0
1.580876415,1.9855999231,0.978085104,0.0,0.0,1.0,1.0,0.0,1.2499346e-07,0
93.882530547,16.9246113188,4.4795943185,1.0,0.0,0.0,1.0,1.0,0.99999404,1
39.0701723481,1.3396518423,2.0886343152,1.0,1.0,0.0,0.0,0.0,1.6802281e-07,0
2.339403418,0.2681048741,0.3218547992,1.0,0.0,0.0,1.0,0.0,2.191162e-06,0
6.7224935025,4.2062347946,4.6676548919,1.0,0.0,1.0,1.0,0.0,5.5107506e-05,0
11.4658211847,0.1124197139,3.227660045,1.0,0.0,1.0,0.0,0.0,4.568526e-07,0
18.740580813,6.8924687655,0.6079757816,1.0,1.0,1.0,1.0,0.0,1.036681e-07,0
105.9691611068,9.101813649,2.3891950437,1.0,0.0,0.0,1.0,1.0,0.9999535,1
1.2335572731,0.6437741044,3.0992050129,0.0,0.0,0.0,1.0,0.0,2.3057904e-05,0
71.0117756804,1.6663081618,0.245595217,1.0,0.0,1.0,1.0,0.0,2.2170214e-07,0
2.1410528128,8.2490204827,5.4173182251,1.0,1.0,0.0,0.0,0.0,0.00016283015,0
1.0599351779,0.5453716864,1.7197041895,0.0,0.0,0.0,0.0,0.0,2.6195116e-06,0
38.7277392918,0.760595088,0.2209534393,1.0,1.0,0.0,0.0,0.0,2.1668583e-07,0
3.4460037848,0.083230191,1.0634908608,1.0,0.0,0.0,1.0,0.0,3.3866663e-06,0
2.567370495,0.921026128,0.321217163,1.0,0.0,0.0,1.0,0.0,6.9115354e-06,0
6.533210688,0.1768087853,2.0963369107,1.0,0.0,0.0,0.0,0.0,1.8892748e-06,0
0.731196249,1.9594210788,0.09869441,0.0,0.0,0.0,0.0,0.0,1.0511808e-06,0
129.2907316579,0.5035671671,1.3993142012,1.0,0.0,0.0,1.0,1.0,0.9997794,1
11.9759598376,0.127654151,0.3065255714,1.0,0.0,0.0,1.0,0.0,7.975258e-06,0
18.4922352789,0.445860582,0.8596013653,1.0,1.0,0.0,1.0,0.0,7.197793e-07,0
123.2836572052,0.177163467,0.5859513585,1.0,1.0,0.0,0.0,0.0,6.617432e-06,0
7.0232443836,0.2558789933,1.5798461438,1.0,0.0,0.0,1.0,0.0,3.1745767e-05,0
0.6481347582,0.7954767412,1.3929063294,0.0,0.0,0.0,1.0,0.0,2.8876352e-06,0
1.7986381623,2.5232920163,4.2691186438,0.0,0.0,0.0,1.0,1.0,0.9999857,1
1.2381544925,0.7376068616,0.7963816279,0.0,0.0,0.0,1.0,0.0,9.538994e-06,0
2.7715869614,11.3363230609,1.0217019091,1.0,0.0,1.0,1.0,0.0,1.2315013e-07,0
186.3767329,4.9262587864,1.76639306449999,1.0,1.0,0.0,1.0,0.0,9.600981e-05,0
2.5250570875,0.1306866796,1.9895501983,1.0,0.0,0.0,0.0,0.0,2.3970601e-06,0
56.6359344215,0.0176485755,0.837635598,1.0,0.0,0.0,0.0,0.0,3.7405937e-07,0
17.275177975,0.075355695,0.1341347195,1.0,0.0,0.0,0.0,0.0,8.810882e-07,0
25.7317021731,3.2073086655,2.566515239,1.0,0.0,0.0,1.0,0.0,4.1952128e-05,0
2.5961451546,89.9292325498,0.948118698,1.0,0.0,0.0,1.0,1.0,0.99968386,1
26.0535714018,0.187809431,1.3538859059,1.0,0.0,0.0,1.0,0.0,6.950521e-06,0
139.4200252606,1.5776363423,0.6914963857,1.0,0.0,0.0,1.0,1.0,0.999944,1
14.9146816303,0.7066138335,0.5329958158,1.0,0.0,0.0,1.0,0.0,2.676532e-06,0
14.1334300386,0.2928091108,0.6185754515,1.0,1.0,0.0,1.0,0.0,1.5570828e-06,0
4.2512586329,1.3159136702,3.1750070881,1.0,1.0,0.0,1.0,0.0,7.1191066e-06,0
164.1029648937,0.205730269,15.9703019738,1.0,1.0,0.0,0.0,1.0,0.99963903,1
23.4326176358,0.5325432904,0.053476443,1.0,0.0,0.0,1.0,0.0,4.225452e-06,0
5.8946196915,0.6200634378,3.434736609,1.0,1.0,0.0,1.0,0.0,9.02461e-06,0
1.3319147438,0.2889916721,1.153697132,0.0,0.0,0.0,1.0,0.0,4.4169906e-06,0
27.1151284364,3.3455073758,2.0929473654,1.0,1.0,0.0,0.0,0.0,1.7642124e-07,0
0.1827530726,0.4603815438,1.4829208983,0.0,0.0,0.0,0.0,0.0,3.1191092e-07,0
17.1726361324,0.4186132135,0.2878784299,1.0,1.0,0.0,0.0,0.0,9.651472e-08,0
4.8780692731,0.6017097301,2.5690793105,1.0,1.0,0.0,1.0,0.0,4.064543e-06,0
99.607444039,0.3508191561,1.4377248541,1.0,0.0,0.0,1.0,0.0,0.47106442,1
2.2890019389,0.7142270308,2.9414060373,1.0,0.0,0.0,0.0,0.0,1.4073594e-06,0
40.480567494,3.4604755076,0.1812405208,1.0,0.0,0.0,1.0,0.0,1.485985e-05,0
2.2268457635,1.3206739186,0.8108369155,1.0,0.0,0.0,0.0,0.0,1.5545899e-07,0
4.1744742662,14.9853798095,0.6830631627,1.0,1.0,0.0,1.0,0.0,2.5672614e-06,0
6.1219367563,0.2103445389,0.1410971778,1.0,0.0,0.0,0.0,0.0,5.1223157e-07,0
3.9059802591,30.3639976947,0.3517302435,1.0,1.0,0.0,0.0,0.0,8.777011e-08,0
